Aou,stateroute,occ,presence,ALPHA.CODE,latitude,longitude,sp_success,sp_fail,mat.mean,elev.mean,map.mean,ndvi.mean,bio.mean.bio1,bio.mean.bio2,bio.mean.bio3,bio.mean.bio4,bio.mean.bio5,bio.mean.bio6,bio.mean.bio7,bio.mean.bio8,bio.mean.bio9,bio.mean.bio10,bio.mean.bio11,bio.mean.bio12,bio.mean.bio13,bio.mean.bio14,bio.mean.bio15,bio.mean.bio16,bio.mean.bio17,bio.mean.bio18,bio.mean.bio19,pred_glm_pr,pred_glm_occ,pred_gam_pr,pred_gam_occ,pred_rf_occ,pred_rf_pr,max_pred_pres
6280,2001,0.866666667,1,YTVI,34.868688,-87.6041417,13,2,151.754902,207.5294118,118.0294118,0.7914,151.5122807,134.1824561,38.5122807,7735.417544,321.4526316,-23.21754386,344.6701754,142.8596491,207.4491228,247.8912281,48.4245614,1416.926316,159.7859649,82.54035088,18.45263158,417.7157895,267.4421053,304.6070175,395.5473684,0.196827155,0.122794693,0.227127918,0.111696436,0.088936679,0.113541667,0.612245381
6280,2010,0.933333333,1,YTVI,33.1913463,-85.9258408,14,1,160.5735294,247.8235294,121.5735294,0.829938498,160.4361702,137.787234,41.33333333,7117.847518,319.322695,-10.20567376,329.5283688,80.81205674,212.9113475,248.6843972,64.91843972,1458.113475,172.4858156,79.5248227,20.06737589,452.4787234,277.7411348,339.5638298,416.8014184,0.210163651,0.158377024,0.291376559,0.273138871,0.206360964,0.227059925,0.629502833
6280,2014,0.866666667,1,YTVI,33.4549551,-86.6010915,13,2,163.7083333,192.0555556,119.0555556,0.797852147,164.0070671,133.1413428,39.67491166,7302.360424,325.1590106,-6.003533569,331.1625442,83.03886926,217.4699647,255.1625442,66.70671378,1428.671378,164.4063604,76.63250883,18.82332155,430.975265,275.1024735,330.614841,399.2685512,0.200819818,0.13504289,0.23606396,0.154184566,0.07429078,0.136684783,0.589568555
6280,2022,0.533333333,1,YTVI,32.442715,-87.2158334,8,7,176.9019608,73.23529412,114.6813725,0.804601878,177.4043321,128.7400722,40.28158845,6997.628159,330.3574007,14.40072202,315.9566787,108.0974729,213.0469314,264.5379061,84.96389892,1373.599278,162.2021661,70.0433213,21.3032491,427.6895307,256.599278,322.4187726,399.299639,0.191878389,0.136822367,0.223875089,0.24441749,0.123452381,0.170108696,0.511205554
6280,2024,0.866666667,1,YTVI,32.1312407,-86.2754989,13,2,179.245098,101,113.3578431,0.807946667,179.4584838,128.6787004,40.93140794,6834.779783,329.1299639,18.63898917,310.4909747,105.0685921,185.0072202,263.8592058,88.77256318,1358.949458,160.0469314,66.72924188,20.27436823,414.7220217,264.66787,337.6606498,384.0541516,0.195469454,0.139071617,0.213586958,0.226842943,0.164271605,0.261229947,0.517823577
6280,2029,0.8,1,YTVI,32.1473077,-85.0626449,12,3,179.754902,116.8235294,105.2745098,0.802280676,179.8781362,132.5448029,42,6734.132616,328.0322581,16.56272401,311.4695341,108.9354839,186.3333333,262.5842294,89.78136201,1262.956989,141.1827957,56.67383513,21.5734767,382.5017921,225.1039427,335.3154122,361.8387097,0.2070747,0.149921631,0.15629085,0.136643353,0.199508102,0.298981481,0.524843931
6280,2043,0.866666667,1,YTVI,33.1156047,-87.1007539,13,2,167.9444444,149.3888889,120.9490741,0.815133037,168.4035714,130.3535714,39.46785714,7197.828571,325.9714286,0.189285714,325.7821429,88.64642857,221.375,258.225,72.625,1450.632143,162.3535714,78.475,18.63928571,442.0607143,274.3464286,340.1321429,416.6214286,0.197792527,0.139900435,0.21738908,0.148716031,0.146057348,0.267337165,0.569372296
6280,2045,0.933333333,1,YTVI,34.1311637,-87.7621469,14,1,152.8055556,206.9444444,124.6666667,0.823704027,152.7824561,139.677193,39.85263158,7603.150877,320.9087719,-25.28070175,346.1894737,129.4245614,209.077193,246.9578947,50.68070175,1497.631579,166.7087719,87.23508772,18.92982456,443.922807,283.8140351,316.2385965,424.5122807,0.205226023,0.151205364,0.259016201,0.231955233,0.215113636,0.293939394,0.626311064
6280,2047,0.933333333,1,YTVI,33.1379607,-87.8205274,14,1,168.8611111,86.5,119.0324074,0.826152582,169.3297491,132.6917563,39.72043011,7373.666667,330.6164875,-0.430107527,331.046595,111.9139785,223.046595,261.7060932,71.70250896,1423.028674,162.4050179,81.8781362,20.2688172,439.7921147,264.8064516,317.9677419,411.0179211,0.194876329,0.145311904,0.201704619,0.127067131,0.279098039,0.417069243,0.557034731
6280,2050,0.466666667,1,YTVI,32.3276808,-86.7118894,7,8,179.4901961,80.23529412,112.4460784,0.799462381,179.4218182,127.1345455,40.30181818,6948.541818,330.28,18.68727273,311.5927273,113.4945455,188.7672727,265.9927273,87.97818182,1349.48,160.4763636,66.65454545,21.04727273,414.7490909,258.5636364,325.6872727,384.5563636,0.190184922,0.129384904,0.223416463,0.251125806,0.310400451,0.401241135,0.504674137
